"group","p_value","p_value_adj","normality"
"A",0.284887705484885,0.541286640421282,"Normal"
"B",0.728639722328194,0.865259670264731,"Normal"
"C",0.0128160294040908,0.121752279338863,"Normal"
"D",0.023638564338201,0.149710907475273,"Normal"
"E",0.176706899789214,0.419678886999383,"Normal"
"F",0.968802098778266,0.9919258557715,"Normal"
"G",0.167345466053364,0.419678886999383,"Normal"
"H",0.000910049168250672,0.0172909341967628,"Non-normal"
"I",0.696363528765896,0.865259670264731,"Normal"
"J",0.069611702678499,0.264524470178296,"Normal"
"K",0.503050221640127,0.796496184263534,"Normal"
"L",0.473015555252997,0.796496184263534,"Normal"
"M",0.274891938676125,0.541286640421282,"Normal"
"N",0.910172800430792,0.9919258557715,"Normal"
"O",0.9919258557715,0.9919258557715,"Normal"
"P",0.117844269860926,0.373173521226266,"Normal"
"Q",0.0585748211407914,0.264524470178296,"Normal"
"R",0.661103072033772,0.865259670264731,"Normal"
"S",0.720484352130529,0.865259670264731,"Normal"
