"group","p_value","p_value_adj","normality"
"A",0.087457191813426,0.456692029406866,"Normal"
"B",0.0961456904014455,0.456692029406866,"Normal"
"C",0.446217544284937,0.924779363539407,"Normal"
"D",0.192676771530002,0.57626167586896,"Normal"
"E",0.71429880024697,0.960011998265435,"Normal"
"F",0.580686213470105,0.924779363539407,"Normal"
"G",0.893420451037641,0.960011998265435,"Normal"
"H",0.21230693321488,0.57626167586896,"Normal"
"I",0.789929535157905,0.960011998265435,"Normal"
"J",0.440167353427769,0.924779363539407,"Normal"
"K",0.0363388455785438,0.435709661659363,"Normal"
"L",0.584071176972257,0.924779363539407,"Normal"
"M",0.582791938213896,0.924779363539407,"Normal"
"N",0.0458641749115119,0.435709661659363,"Normal"
"O",0.909485050988307,0.960011998265435,"Normal"
"P",0.207754992928987,0.57626167586896,"Normal"
"Q",0.981427423727335,0.981427423727335,"Normal"
"R",0.852514757202533,0.960011998265435,"Normal"
"S",0.848022747495556,0.960011998265435,"Normal"
