"group","p_value","p_value_adj","normality"
"A",0.723039440671987,0.891541579439906,"Normal"
"B",0.115822914681344,0.440127075789106,"Normal"
"C",0.841287644060922,0.891541579439906,"Normal"
"D",0.73879049969813,0.891541579439906,"Normal"
"E",0.104311177564678,0.440127075789106,"Normal"
"F",0.281032191416645,0.812230237959297,"Normal"
"G",0.765511633766532,0.891541579439906,"Normal"
"H",0.299242719248162,0.812230237959297,"Normal"
"I",0.0699073685694122,0.440127075789106,"Normal"
"J",0.6006497866798,0.891541579439906,"Normal"
"K",0.387651069665265,0.891541579439906,"Normal"
"L",0.580337998305129,0.891541579439906,"Normal"
"M",0.00583415005828546,0.110848851107424,"Normal"
"N",0.891541579439906,0.891541579439906,"Normal"
"O",0.750980802836525,0.891541579439906,"Normal"
"P",0.0283706777914254,0.269521439018542,"Normal"
"Q",0.744944076689334,0.891541579439906,"Normal"
"R",0.675419584254536,0.891541579439906,"Normal"
"S",0.879190196055778,0.891541579439906,"Normal"
