"group","p_value","normality"
"A",0.345951627918947,"Normal"
"B",0.316711436869944,"Normal"
"C",0.696701424271234,"Normal"
"D",0,"Non-normal"
"E",0.107507381164362,"Normal"
"F",0.933222227122578,"Normal"
"G",0.589612720498134,"Normal"
"H",0.960624944345219,"Normal"
"I",0.823650360811691,"Normal"
"J",0.0623923866560372,"Normal"
"K",0.931280104676746,"Normal"
"L",0.742715985658637,"Normal"
"M",0.390458437762585,"Normal"
"N",0.380026315754149,"Normal"
"O",0,"Non-normal"
"P",0.920403489058247,"Normal"
"Q",0.992607917644672,"Normal"
"R",0.906594893801222,"Normal"
"S",0.639024813677046,"Normal"
