"group","p_value","p_value_adj","normality"
"A",0.247868262819684,0.376079578722501,"Normal"
"B",0.709285452198308,0.7649195788813,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.164862274799741,0.370940118299416,"Normal"
"F",0.263298895239319,0.376079578722501,"Normal"
"G",0,0,"Non-normal"
"H",0,0,"Non-normal"
"I",0.269732255945494,0.376079578722501,"Normal"
"J",0.939874900402583,0.939874900402583,"Normal"
"K",0.559998797322237,0.719998453700019,"Normal"
"L",0.271613029077362,0.376079578722501,"Normal"
"M",0.0627770656844146,0.184830450181974,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.722424046721228,0.7649195788813,"Normal"
"Q",0.244699767221003,0.376079578722501,"Normal"
"R",0.643076121177669,0.7649195788813,"Normal"
"S",0.071878508404101,0.184830450181974,"Normal"
