"groups","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2."
"A",0.0109733333333333,0.00171,0.258483333333333,0.558233333333333,0.46377,3.88380333333333,0.02288,0.03452,0.113266666666667,0.829643333333333,0.0543666666666667,0.00536,0.13185,1.47898666666667,0.00363666666666667,0.0411833333333333,0.606936666666667,0.00891
"B",0.00509,0,0.20343,0.37432,0.448036666666667,3.73149,0.0139166666666667,0.0176266666666667,0.09142,0.93461,0.02506,0.00365666666666667,0.0843666666666667,0.604856666666667,0.00110666666666667,0.02503,0.692446666666667,0.01213
"C",0.00098,0.00276,0.1189,0.14664,0.159523333333333,1.28408666666667,0.00589,0.00999666666666667,0.0408166666666667,0.29655,0.00583666666666667,0.00241,0.0354233333333333,0.2763,0.00146333333333333,0,0.54557,0.01023
"D",0.000556666666666667,0.0277366666666667,0.143636666666667,0.218116666666667,0.171666666666667,1.61729333333333,0.00407666666666667,0.0109066666666667,0.0734233333333333,0.44886,0.0270733333333333,0.00294333333333333,0.0369733333333333,0.32535,0.00188666666666667,0.000556666666666667,0.654373333333333,0.0223266666666667
"E",0.135553333333333,0,0.262266666666667,0.453686666666667,1.63402666666667,3.43981,0.0244133333333333,0.072,0.05142,0.924026666666667,0.20599,0.00616666666666667,0.11702,1.48293333333333,0.00313333333333333,0.0571733333333333,0.46129,0.00397333333333333
"F",0.0312866666666667,0.00353,0.101103333333333,0.338183333333333,1.21850333333333,1.95653333333333,0.00749333333333333,0.0416033333333333,0,0.622013333333333,0.0909633333333333,0.00282,0.0655666666666667,0.494593333333333,0.00166333333333333,0.01466,0.32709,0.00707666666666667
"G",0.0256233333333333,0,0.0989233333333333,0.148193333333333,0.88265,1.01947333333333,0.00572,0.0427333333333333,0,0.25004,0,0.01448,0.03286,0.264686666666667,0.00281,0.00289333333333333,0.466003333333333,0.0123933333333333
"H",0.01952,0.0225633333333333,0.0889033333333333,0.207953333333333,0.948653333333333,1.12547,0.00729333333333333,0.0551333333333333,0.0170033333333333,0.49804,0.04882,0.0135133333333333,0.05769,0.288396666666667,0.00221,0.00121333333333333,0.41821,0.0173866666666667
"I",0.00293666666666667,0.00388666666666667,0.13625,0.253376666666667,0.297073333333333,2.27616,0.02769,0.0183233333333333,0.06862,0.590476666666667,0.0150633333333333,0.00295666666666667,0.0467266666666667,0.301816666666667,0.00138666666666667,0.00558666666666667,0.42586,0.00748666666666667
"J",0.00746666666666667,0.02196,0.178356666666667,0.297686666666667,0.427943333333333,3.3683,0.0218366666666667,0.0279766666666667,0.149483333333333,0.589106666666667,0.20996,0.00363666666666667,0.04705,0.402973333333333,0.00250333333333333,0.00112,0.463893333333333,0.00643333333333333
"K",0.00131,0.00623666666666667,0.14997,0.222483333333333,0.281076666666667,2.13442666666667,0.01527,0.0177233333333333,0.07839,0.627946666666667,0.0261533333333333,0.00337,0.05493,0.35217,0.00218666666666667,0.000726666666666667,0.571823333333333,0.0118833333333333
"L",0.0261933333333333,0.00215666666666667,0.08126,0.229966666666667,0.930646666666667,1.40381666666667,0.0148,0.0486666666666667,0,0.396116666666667,0.00812,0.00713,0.04314,0.332633333333333,0.00084,0.00625,0.233573333333333,0.00454666666666667
"M",0.0598133333333333,0.0131566666666667,0.137996666666667,0.311466666666667,1.40204,2.49621333333333,0.0135966666666667,0.0706466666666667,0.0694933333333333,0.77373,0.199763333333333,0.00571333333333333,0.0824533333333333,0.519713333333333,0.00409666666666667,0.00742333333333333,0.395403333333333,0.00590333333333333
"N",0.03212,0.00443666666666667,0.0875633333333333,0.24058,1.03443666666667,1.43343,0.01297,0.0482666666666667,0.02768,0.436723333333333,0.0373333333333333,0.00631666666666667,0.0406833333333333,0.25495,0.00179333333333333,0.00032,0.336046666666667,0.00687333333333333
"O",0.00261,0.0108,0.16271,0.193513333333333,0.233473333333333,1.62866333333333,0.00191,0.01208,0.0474033333333333,0.231636666666667,0.00805,0.00364,0.04373,0.452143333333333,0.00316,0.000583333333333333,0.6278,0.01198
"P",0.03317,0.00489333333333333,0.116206666666667,0.204593333333333,0.857063333333333,1.21454333333333,0.00503333333333333,0.0425833333333333,0,0.273186666666667,0.06422,0.0149533333333333,0.03914,0.447906666666667,0.00417,0.01255,0.518553333333333,0.01443
"Q",0.00658333333333333,0,0.113523333333333,0.289993333333333,0.377923333333333,2.48752333333333,0.01349,0.0149733333333333,0,0.714953333333333,0.0369333333333333,0.00238666666666667,0.0477266666666667,0.25814,0.00083,0.00114333333333333,0.21371,0.00197666666666667
"R",0.00427,0,0.119343333333333,0.21747,0.50339,2.98029,0.06093,0.0308233333333333,0.153686666666667,0.604346666666667,0,0.00411666666666667,0.05805,0.316976666666667,0.00161333333333333,0.0193666666666667,0.246056666666667,0.00319
"S",0.01603,0,0.210823333333333,0.313476666666667,0.467116666666667,3.3282,0.03087,0.0241733333333333,0.05846,0.949153333333333,0.0617366666666667,0.00360666666666667,0.0622966666666667,0.435513333333333,0.00173,0.000306666666666667,0.380326666666667,0.00447666666666667
