"group","p_value","p_value_adj","normality"
"A",0.240081636653727,0.760258516070135,"Normal"
"B",0.960624944345219,0.980239812818619,"Normal"
"C",0.644473900008557,0.980239812818619,"Normal"
"D",0.915235869864604,0.980239812818619,"Normal"
"E",0.863782161031361,0.980239812818619,"Normal"
"F",0.00662917853235326,0.125954392114712,"Normal"
"G",0.749748486727721,0.980239812818619,"Normal"
"H",0.477508835404632,0.980239812818619,"Normal"
"I",0.980239812818619,0.980239812818619,"Normal"
"J",0.854428358822181,0.980239812818619,"Normal"
"K",0.109536315612192,0.693729998877213,"Normal"
"L",0.492833709146441,0.980239812818619,"Normal"
"M",0.238359222214154,0.760258516070135,"Normal"
"N",0.582672340092008,0.980239812818619,"Normal"
"O",0.0317282402618873,0.301418282487929,"Normal"
"P",0.595283698755538,0.980239812818619,"Normal"
"Q",0.761011391955166,0.980239812818619,"Normal"
"R",0.504925169868344,0.980239812818619,"Normal"
"S",0.205946356506085,0.760258516070135,"Normal"
