"group","p_value","normality"
"A",0.282315104536133,"Normal"
"B",0.721335280655422,"Normal"
"C",0.012660182852837,"Non-normal"
"D",0.0232459319195643,"Non-normal"
"E",0.16215676454959,"Normal"
"F",0.950656377763405,"Normal"
"G",0.16843055286862,"Normal"
"H",0.000894772283064277,"Non-normal"
"I",0.691752119775982,"Normal"
"J",0.0706365848731136,"Normal"
"K",0.508505303286969,"Normal"
"L",0.475612470067246,"Normal"
"M",0.271490755760484,"Normal"
"N",0.91431015990467,"Normal"
"O",0.991178800401429,"Normal"
"P",0.119714105196344,"Normal"
"Q",0.0578672494447992,"Normal"
"R",0.656305517160765,"Normal"
"S",0.71719145908411,"Normal"
