"group","p_value","p_value_adj","normality"
"A",0.705330946975299,0.858644140073587,"Normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.321216693751584,0.496425799434267,"Normal"
"F",0.0018649806962514,0.00396308397953424,"Non-normal"
"G",NA,NA,NA
"H",0.768212270197054,0.870640572889994,"Normal"
"I",0,0,"Non-normal"
"J",0.0524615223852489,0.0990939867276925,"Normal"
"K",0.91961316805577,0.93166645666455,"Normal"
"L",0,0,"Non-normal"
"M",0.11171315262981,0.189912359470676,"Normal"
"N",0.93166645666455,0.93166645666455,"Normal"
"O",0,0,"Non-normal"
"P",0.707118703590013,0.858644140073587,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.621085773909733,0.858644140073587,"Normal"
