"group","p_value","p_value_adj","normality"
"A",0.0877120353191558,0.457268855417462,"Normal"
"B",0.0962671274563078,0.457268855417462,"Normal"
"C",0.445433856183938,0.930237572855853,"Normal"
"D",0.193152495303,0.566195908015499,"Normal"
"E",0.706948232641494,0.958880997836366,"Normal"
"F",0.587518467066854,0.930237572855853,"Normal"
"G",0.894373517942745,0.958880997836366,"Normal"
"H",0.208598492426763,0.566195908015499,"Normal"
"I",0.788193834882457,0.958880997836366,"Normal"
"J",0.439118370241961,0.930237572855853,"Normal"
"K",0.0363469669658218,0.434660363832864,"Normal"
"L",0.579686806989111,0.930237572855853,"Normal"
"M",0.579200046411991,0.930237572855853,"Normal"
"N",0.0457537225087225,0.434660363832864,"Normal"
"O",0.90841357689761,0.958880997836366,"Normal"
"P",0.206973198987469,0.566195908015499,"Normal"
"Q",0.9803604771845,0.9803604771845,"Normal"
"R",0.850763708391585,0.958880997836366,"Normal"
"S",0.851385930653988,0.958880997836366,"Normal"
