"group","p_value","p_value_adj","normality"
"A",0.790207616627552,0.919797194134601,"Normal"
"B",0.948499543794725,0.948499543794725,"Normal"
"C",0.788056430924326,0.919797194134601,"Normal"
"D",0.536641390238471,0.844237002473552,"Normal"
"E",0.00233652141713904,0.0221969534628208,"Non-normal"
"F",0.853641164552633,0.919797194134601,"Normal"
"G",0.52552668566793,0.844237002473552,"Normal"
"H",0.536696162241719,0.844237002473552,"Normal"
"I",0.871386815495938,0.919797194134601,"Normal"
"J",0.0729893838970133,0.290930055492932,"Normal"
"K",0.08938332386025,0.290930055492932,"Normal"
"L",0.44568646695047,0.844237002473552,"Normal"
"M",0.102204682884499,0.290930055492932,"Normal"
"N",0.10718475728687,0.290930055492932,"Normal"
"O",0.689689427565953,0.919797194134601,"Normal"
"P",0.577635843797694,0.844237002473552,"Normal"
"Q",0.436941849433616,0.844237002473552,"Normal"
"R",0.0423864846092612,0.268447735858655,"Normal"
"S",0.0017330893834099,0.0221969534628208,"Non-normal"
