"group","p_value","p_value_adj","normality"
"A",0.654134815587585,0.708613886163621,"Normal"
"B",0.411712788733586,0.675802801288199,"Normal"
"C",0.115785279205379,0.454083255778486,"Normal"
"D",0.753361976447927,0.753361976447927,"Normal"
"E",0.000276944393616433,0.00526194347871223,"Non-normal"
"F",0.671318418470799,0.708613886163621,"Normal"
"G",0.263325279324961,0.625397538396782,"Normal"
"H",0.391904592069368,0.675802801288199,"Normal"
"I",0.622661557049803,0.708613886163621,"Normal"
"J",0.64764763644489,0.708613886163621,"Normal"
"K",0.537418147360469,0.708613886163621,"Normal"
"L",0.426822821866231,0.675802801288199,"Normal"
"M",0.164813220982515,0.454083255778486,"Normal"
"N",0.401173754408357,0.675802801288199,"Normal"
"O",0.136854812504738,0.454083255778486,"Normal"
"P",0.167293831076284,0.454083255778486,"Normal"
"Q",0.0799767074360061,0.454083255778486,"Normal"
"R",0.495229230331701,0.708613886163621,"Normal"
"S",0.0926803000017519,0.454083255778486,"Normal"
