"group","p_value","normality"
"A",0.669072907357113,"Normal"
"B",0.884950378324791,"Normal"
"C",0.474108572681895,"Normal"
"D",0.545034720432544,"Normal"
"E",0.271260250687389,"Normal"
"F",0.344302166728266,"Normal"
"G",0.349294155517288,"Normal"
"H",0.421220707574483,"Normal"
"I",0.0337471682885814,"Non-normal"
"J",0.58913045739209,"Normal"
"K",0.282226599428031,"Normal"
"L",0.913812251875037,"Normal"
"M",0.291035410498983,"Normal"
"N",0.159960995460457,"Normal"
"O",0.120394350542526,"Normal"
"P",0.463804899066798,"Normal"
"Q",0.614441752749593,"Normal"
"R",0.18641961742378,"Normal"
"S",0.934819371586373,"Normal"
