"group","p_value","p_value_adj","normality"
"A",0.339002283909428,0.838988251632321,"Normal"
"B",0.922994250707493,0.982613022166234,"Normal"
"C",0.770101588148024,0.982613022166234,"Normal"
"D",0.59647223569609,0.944414373185475,"Normal"
"E",0.113552269043319,0.468249486144513,"Normal"
"F",0.379779954918478,0.838988251632321,"Normal"
"G",0.123223548985398,0.468249486144513,"Normal"
"H",0.517829115254888,0.944414373185475,"Normal"
"I",0.0502203656804747,0.468249486144513,"Normal"
"J",0.769092600293851,0.982613022166234,"Normal"
"K",0.950270341189538,0.982613022166234,"Normal"
"L",0.0909285814670976,0.468249486144513,"Normal"
"M",0.39741548761531,0.838988251632321,"Normal"
"N",0.778489071549586,0.982613022166234,"Normal"
"O",0.555856137708275,0.944414373185475,"Normal"
"P",0.982613022166234,0.982613022166234,"Normal"
"Q",0.853549220653826,0.982613022166234,"Normal"
"R",0.224161135667629,0.709843596280824,"Normal"
"S",0.0428795932125932,0.468249486144513,"Normal"
