"group","p_value","p_value_adj","normality"
"A",0.339566410154959,0.839951033832876,"Normal"
"B",0.923702767307918,0.982119585276182,"Normal"
"C",0.770324782961934,0.982119585276182,"Normal"
"D",0.596551704308469,0.944540198488409,"Normal"
"E",0.105872142948648,0.467395772813433,"Normal"
"F",0.375741174690607,0.839951033832876,"Normal"
"G",0.122998887582482,0.467395772813433,"Normal"
"H",0.514444350388759,0.944540198488409,"Normal"
"I",0.0502615449901408,0.467395772813433,"Normal"
"J",0.768994677277297,0.982119585276182,"Normal"
"K",0.950638257293214,0.982119585276182,"Normal"
"L",0.0901954271736008,0.467395772813433,"Normal"
"M",0.397871542341889,0.839951033832876,"Normal"
"N",0.782006644961063,0.982119585276182,"Normal"
"O",0.556252512916962,0.944540198488409,"Normal"
"P",0.982119585276182,0.982119585276182,"Normal"
"Q",0.855237307054716,0.982119585276182,"Normal"
"R",0.22399940983575,0.709331464479875,"Normal"
"S",0.0428144882065142,0.467395772813433,"Normal"
