"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - B",0.50663232175855,0.682158480478048,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - C",0.0807566934220815,0.226383517625835,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - C",0.2791540153181,0.482175117367627,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - D",0.0550496721566388,0.174323961829356,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - D",0.209699061826005,0.407483404230077,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - D",0.863302593883165,0.900150875329397,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - E",0.0463412418408003,0.158487047095537,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - E",0.00789886725076588,0.0587263608643898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - E",0.000185059545113593,0.0158225911072122,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - E",9.20077618942545e-05,0.0157333272839175,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - F",0.290226084023861,0.491372874931488,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - F",0.0851209072116637,0.234768953761202,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - F",0.00504825933241845,0.0454343339917661,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - F",0.00291930361929005,0.0384000706845075,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - F",0.349970744303661,0.554120345147463,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - G",0.389316149294509,0.578896187211835,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - G",0.127271868473555,0.294101209580782,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - G",0.00912938809297277,0.0624450145559337,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - G",0.00544691160365843,0.0465710942112795,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - G",0.257881038917828,0.464185870052091,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - G",0.844009416891242,0.902035064302515,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - H",0.605494823639762,0.744889315412944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - H",0.237759468533387,0.437170635690421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - H",0.023646340250809,0.103680107253547,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - H",0.0148918353292766,0.0748971718031264,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - H",0.140009163841184,0.319220893557899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - H",0.588431170002299,0.739865662282302,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - H",0.730588141227112,0.821911658880501,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - I",0.257881038917828,0.459350600572382,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - I",0.640268789389634,0.765636104794597,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - I",0.538621614854175,0.703086230076823,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - I",0.43124068582212,0.619681993912458,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - I",0.00178601277908808,0.0305408185224062,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - I",0.0285939759095501,0.119257801964221,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - I",0.0463412418408003,0.161721476628099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - I",0.0993673354967423,0.265497099530358,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - J",0.76787824084154,0.841712687076303,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - J",0.712173024550977,0.811877247988114,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - J",0.146735046285989,0.321688370703898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - J",0.104518325478699,0.266755726221755,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - J",0.0221711333657034,0.0997701001456653,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - J",0.176126830936329,0.371823309754472,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - J",0.247677240653201,0.450561788847844,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - J",0.416983138265501,0.60943689438804,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - J",0.4030073877235,0.594088476730332,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - K",0.109879131375412,0.2723091516695,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - K",0.349970744303661,0.559299039961926,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - K",0.882677641268525,0.903819620700107,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - K",0.749159878215461,0.826492510805444,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - K",0.000329400934776036,0.0140818899616755,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - K",0.00789886725076588,0.0613957409036803,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - K",0.0139093941850265,0.076726013085146,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - K",0.0344085124194427,0.133723991448289,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - K",0.640268789389634,0.771027908349488,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - K",0.192375027334793,0.396338911737946,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - L",0.375911742190997,0.568857592165137,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - L",0.121250822991476,0.287970704604756,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - L",0.00849422247751241,0.060521335152276,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - L",0.00504825933241845,0.0479584636579753,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - L",0.268372763571023,0.473110748150979,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - L",0.863302593883165,0.911263849098896,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - L",0.980377251034129,0.980377251034129,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - L",0.712173024550977,0.817326088578638,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - L",0.0437093144534031,0.155714432740248,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - L",0.237759468533387,0.441922490426187,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - L",0.0129846220009565,0.0740123454054519,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - M",0.0765759544717683,0.21824147024454,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - M",0.0148918353292766,0.0771667830698878,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - M",0.000436091154149598,0.0149143174719162,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - M",0.000224790399969923,0.0128130527982856,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - M",0.824809382538614,0.887059147258509,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - M",0.475670962037153,0.650717876066825,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - M",0.362796093751042,0.569157174600258,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - M",0.209699061826005,0.412167121520078,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - M",0.0037040769834991,0.0422264776118897,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - M",0.0388228461446092,0.144319710668004,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - M",0.000752650993247775,0.0214505533075616,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - M",0.375911742190997,0.573936677809469,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - N",0.218772974657972,0.420339086140598,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - N",0.0582398741077088,0.181073063134877,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - N",0.00291930361929006,0.0356572084927571,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - N",0.00164233511912961,0.0312043672634626,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - N",0.445776916281585,0.635232105701259,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - N",0.863302593883165,0.894695415478917,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - N",0.712173024550977,0.822848562150116,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - N",0.475670962037153,0.655965600873816,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - N",0.0182153610429637,0.088995049667051,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - N",0.127271868473555,0.298129993273669,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - N",0.00467617240774308,0.0470367930425922,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - N",0.730588141227112,0.827354782449246,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - N",0.588431170002299,0.745346148669579,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - O",0.2009008180062,0.404165175047768,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - O",0.538621614854175,0.708494585692799,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - O",0.640268789389634,0.776496191387428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - O",0.522501187521844,0.698028930204963,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - O",0.00107068993964045,0.0261554256683596,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - O",0.0194592067162857,0.092431231902357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - O",0.0323670922063255,0.128715645750736,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - O",0.0725733989392486,0.213966400320888,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - O",0.882677641268525,0.909264317210348,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - O",0.325195203562366,0.529603617230139,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - O",0.749159878215461,0.831859345291194,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - O",0.03043033153051,0.123894921231362,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - O",0.00228919401366181,0.0355865614851064,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","N - O",0.012114660054219,0.0714347196300499,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - P",0.192375027334793,0.391620591360114,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - P",0.0491053437333517,0.161481034200061,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - P",0.00228919401366182,0.0326210146946809,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - P",0.00127268375468294,0.0272036152563478,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - P",0.491020538805856,0.666385016950805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - P",0.805713596267978,0.872006487100153,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - P",0.657963159107114,0.775942760050459,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - P",0.43124068582212,0.62493353623375,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - P",0.0148918353292766,0.0795782450408219,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - P",0.109879131375412,0.264638471340782,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - P",0.0037040769834991,0.0395873227611467,"*"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - P",0.675851251055044,0.791579205002825,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - P",0.640268789389634,0.782042592754481,"not significant"
