"group","p_value","p_value_adj","normality"
"A",0.153021474933737,0.588841787731359,"Normal"
"B",0.0811995077955734,0.588841787731359,"Normal"
"C",0.381313282820823,0.665133831188078,"Normal"
"D",0.728991786654262,0.880781500342328,"Normal"
"E",0.166168019905905,0.588841787731359,"Normal"
"F",0.894488911020803,0.894488911020803,"Normal"
"G",0.38507748121415,0.665133831188078,"Normal"
"H",0.185950038230955,0.588841787731359,"Normal"
"I",0.549310008325844,0.780024351381345,"Normal"
"J",0.234736082396756,0.637140795076908,"Normal"
"K",0.749584410513782,0.880781500342328,"Normal"
"L",0.430940488522878,0.682322440161224,"Normal"
"M",0.162083879198665,0.588841787731359,"Normal"
"N",0.833862086791443,0.880781500342328,"Normal"
"O",0.0121169560020212,0.230222164038402,"Normal"
"P",0.363113154971023,0.665133831188078,"Normal"
"Q",0.574754785228359,0.780024351381345,"Normal"
"R",0.291751275224088,0.665133831188078,"Normal"
"S",0.834424579271679,0.880781500342328,"Normal"
