"group","p_value","p_value_adj","normality"
"A",0.0518789443794444,0.572709913374277,"Normal"
"B",0.863749478286035,0.863749478286035,"Normal"
"C",0.289056903137434,0.715604334329342,"Normal"
"D",0.114989218035368,0.715604334329342,"Normal"
"E",0.356685084154789,0.715604334329342,"Normal"
"F",0.391024611470303,0.715604334329342,"Normal"
"G",0.359440963525896,0.715604334329342,"Normal"
"H",0.302649835853594,0.715604334329342,"Normal"
"I",0.513582508403409,0.715604334329342,"Normal"
"J",0.0602852540393975,0.572709913374277,"Normal"
"K",0.595043600554775,0.753721894036049,"Normal"
"L",0.525242499247937,0.715604334329342,"Normal"
"M",0.806283118947041,0.863749478286035,"Normal"
"N",0.527287404242673,0.715604334329342,"Normal"
"O",0.359523622752141,0.715604334329342,"Normal"
"P",0.851777294626847,0.863749478286035,"Normal"
"Q",0.468405895454988,0.715604334329342,"Normal"
"R",0.165677583397666,0.715604334329342,"Normal"
"S",0.705316266327388,0.837563066263773,"Normal"
