"group","p_value","normality"
"A",0.0877120353191558,"Normal"
"B",0.0962671274563078,"Normal"
"C",0.445433856183938,"Normal"
"D",0.193152495303,"Normal"
"E",0.706948232641494,"Normal"
"F",0.587518467066854,"Normal"
"G",0.894373517942745,"Normal"
"H",0.208598492426763,"Normal"
"I",0.788193834882457,"Normal"
"J",0.439118370241961,"Normal"
"K",0.0363469669658218,"Non-normal"
"L",0.579686806989111,"Normal"
"M",0.579200046411991,"Normal"
"N",0.0457537225087225,"Non-normal"
"O",0.90841357689761,"Normal"
"P",0.206973198987469,"Normal"
"Q",0.9803604771845,"Normal"
"R",0.850763708391585,"Normal"
"S",0.851385930653988,"Normal"
