"group","p_value","p_value_adj","normality"
"A",0.329280816079863,0.855282377930378,"Normal"
"B",0.610915984235984,0.855282377930378,"Normal"
"C",0.528267470144821,0.855282377930378,"Normal"
"D",0.91086103407404,0.91086103407404,"Normal"
"E",0.682006975262639,0.865632273718023,"Normal"
"F",NA,NA,NA
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0.0379823434849084,0.189736866111536,"Normal"
"J",0.750905786659333,0.865632273718023,"Normal"
"K",0.0406578998810435,0.189736866111536,"Normal"
"L",NA,NA,NA
"M",0.437272698646199,0.855282377930378,"Normal"
"N",0.0881611147372081,0.308563901580229,"Normal"
"O",0.5722517161837,0.855282377930378,"Normal"
"P",NA,NA,NA
"Q",NA,NA,NA
"R",0.545924853716892,0.855282377930378,"Normal"
"S",0.803801397023879,0.865632273718023,"Normal"
