"group","p_value","normality"
"A",0.334481271801946,"Normal"
"B",0.615372481149653,"Normal"
"C",0.529132628765038,"Normal"
"D",0.913254724656007,"Normal"
"E",0.684654528677324,"Normal"
"F",NA,"All identical"
"G",NA,"All identical"
"H",0,"Non-normal"
"I",0.0385902127807821,"Non-normal"
"J",0.763890830212723,"Normal"
"K",0.0403351407204925,"Non-normal"
"L",NA,"All identical"
"M",0.440388794443953,"Normal"
"N",0.0899625446426309,"Normal"
"O",0.570203401159665,"Normal"
"P",NA,"All identical"
"Q",NA,"All identical"
"R",0.556190004916868,"Normal"
"S",0.796387067533377,"Normal"
