"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",NA,NA,NA
"C",0.829936815200421,0.942157603120235,"Normal"
"D",0.533420601880016,0.866808478055026,"Normal"
"E",NA,NA,NA
"F",0.869683941341755,0.942157603120235,"Normal"
"G",NA,NA,NA
"H",0.977306195212911,0.977306195212911,"Normal"
"I",0.124651882059061,0.405118616691949,"Normal"
"J",0.689964106731752,0.942157603120235,"Normal"
"K",0.414938111277638,0.770599349515614,"Normal"
"L",0.729674506375167,0.942157603120235,"Normal"
"M",0.00576300232139244,0.0374595150890508,"Non-normal"
"N",0.299961300106224,0.664887963009941,"Normal"
"O",0.30687136754305,0.664887963009941,"Normal"
"P",0.0270388476158741,0.117168339668788,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
