"group","p_value","normality"
"A",0,"Non-normal"
"B",NA,"All identical"
"C",0.829936815200421,"Normal"
"D",0.533420601880016,"Normal"
"E",NA,"All identical"
"F",0.869683941341755,"Normal"
"G",NA,"All identical"
"H",0.977306195212911,"Normal"
"I",0.124651882059061,"Normal"
"J",0.689964106731752,"Normal"
"K",0.414938111277638,"Normal"
"L",0.729674506375167,"Normal"
"M",0.00576300232139244,"Non-normal"
"N",0.299961300106224,"Normal"
"O",0.30687136754305,"Normal"
"P",0.0270388476158741,"Non-normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
