"group","p_value","p_value_adj","normality"
"A",0.490453730032191,0.776551739217636,"Normal"
"B",0.629369843821249,0.821185969799141,"Normal"
"C",0.945518272321745,0.945518272321745,"Normal"
"D",0.42683357592609,0.776551739217636,"Normal"
"E",0.0774451878679096,0.706396182339998,"Normal"
"F",0.182673247110459,0.706396182339998,"Normal"
"G",0.185893732194736,0.706396182339998,"Normal"
"H",0.125024998959898,0.706396182339998,"Normal"
"I",0.477195126952573,0.776551739217636,"Normal"
"J",0.46066750909731,0.776551739217636,"Normal"
"K",0.648304712999322,0.821185969799141,"Normal"
"L",0.420424492057013,0.776551739217636,"Normal"
"M",0.826529147047116,0.945518272321745,"Normal"
"N",0.459423902635363,0.776551739217636,"Normal"
"O",0.905270704942268,0.945518272321745,"Normal"
"P",0.427403436505267,0.776551739217636,"Normal"
"Q",0.879921002776303,0.945518272321745,"Normal"
"R",0.62971184795382,0.821185969799141,"Normal"
"S",0.084437509624452,0.706396182339998,"Normal"
