"group","p_value","normality"
"A",0.408627106282238,"Normal"
"B",0.736178465601348,"Normal"
"C",0.636886845028965,"Normal"
"D",0.570900341943527,"Normal"
"E",0.525508560034732,"Normal"
"F",0.608219895544091,"Normal"
"G",0.058789839714653,"Normal"
"H",0.433359204193585,"Normal"
"I",0.274418142278269,"Normal"
"J",0.280270309724056,"Normal"
"K",0.672452339472251,"Normal"
"L",0.195029071548325,"Normal"
"M",0.807435847780621,"Normal"
"N",0.733801781753187,"Normal"
"O",0.079856168576482,"Normal"
"P",0.0944364842026003,"Normal"
"Q",0.500343118392563,"Normal"
"R",0.458554025582117,"Normal"
"S",0.157847031496532,"Normal"
