"group","p_value","normality"
"A",0.677122727775672,"Normal"
"B",0,"Non-normal"
"C",0,"Non-normal"
"D",0,"Non-normal"
"E",0.291191203982432,"Normal"
"F",0.00189514310329036,"Non-normal"
"G",NA,"All identical"
"H",0.763368144798337,"Normal"
"I",0,"Non-normal"
"J",0.0447339382799035,"Non-normal"
"K",0.905271711665283,"Normal"
"L",0,"Non-normal"
"M",0.102646097349846,"Normal"
"N",0.951156826882423,"Normal"
"O",0,"Non-normal"
"P",0.73538758571645,"Normal"
"Q",0,"Non-normal"
"R",NA,"All identical"
"S",0.633645448137971,"Normal"
