"group","p_value","normality"
"A",0.723039440671987,"Normal"
"B",0.115822914681344,"Normal"
"C",0.841287644060922,"Normal"
"D",0.73879049969813,"Normal"
"E",0.104311177564678,"Normal"
"F",0.281032191416645,"Normal"
"G",0.765511633766532,"Normal"
"H",0.299242719248162,"Normal"
"I",0.0699073685694122,"Normal"
"J",0.6006497866798,"Normal"
"K",0.387651069665265,"Normal"
"L",0.580337998305129,"Normal"
"M",0.00583415005828546,"Non-normal"
"N",0.891541579439906,"Normal"
"O",0.750980802836525,"Normal"
"P",0.0283706777914254,"Non-normal"
"Q",0.744944076689334,"Normal"
"R",0.675419584254536,"Normal"
"S",0.879190196055778,"Normal"
