"group","p_value","normality"
"A",0.247868262819684,"Normal"
"B",0.709285452198308,"Normal"
"C",NA,"All identical"
"D",0,"Non-normal"
"E",0.164862274799741,"Normal"
"F",0.263298895239319,"Normal"
"G",0,"Non-normal"
"H",0,"Non-normal"
"I",0.269732255945494,"Normal"
"J",0.939874900402583,"Normal"
"K",0.559998797322237,"Normal"
"L",0.271613029077362,"Normal"
"M",0.0627770656844146,"Normal"
"N",0,"Non-normal"
"O",0,"Non-normal"
"P",0.722424046721228,"Normal"
"Q",0.244699767221003,"Normal"
"R",0.643076121177669,"Normal"
"S",0.071878508404101,"Normal"
