"group","p_value","p_value_adj","normality"
"A",0.334481271801946,0.857647611189791,"Normal"
"B",0.615372481149653,0.857647611189791,"Normal"
"C",0.529132628765038,0.857647611189791,"Normal"
"D",0.913254724656007,0.913254724656007,"Normal"
"E",0.684654528677324,0.857647611189791,"Normal"
"F",NA,NA,NA
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0.0385902127807821,0.188230656695631,"Normal"
"J",0.763890830212723,0.857647611189791,"Normal"
"K",0.0403351407204925,0.188230656695631,"Normal"
"L",NA,NA,NA
"M",0.440388794443953,0.857647611189791,"Normal"
"N",0.0899625446426309,0.314868906249208,"Normal"
"O",0.570203401159665,0.857647611189791,"Normal"
"P",NA,NA,NA
"Q",NA,NA,NA
"R",0.556190004916868,0.857647611189791,"Normal"
"S",0.796387067533377,0.857647611189791,"Normal"
