"group","p_value","p_value_adj","normality"
"A",0.153363053715148,0.591896881131029,"Normal"
"B",0.080914549014358,0.591896881131029,"Normal"
"C",0.379624472807735,0.665387605899935,"Normal"
"D",0.731901211528179,0.881653842770483,"Normal"
"E",0.165939802286127,0.591896881131029,"Normal"
"F",0.895900517616601,0.895900517616601,"Normal"
"G",0.385224403415752,0.665387605899935,"Normal"
"H",0.186914804567693,0.591896881131029,"Normal"
"I",0.550321702114717,0.78063758873245,"Normal"
"J",0.233979930929915,0.635088383952626,"Normal"
"K",0.747762842798565,0.881653842770483,"Normal"
"L",0.430855979471703,0.68218863416353,"Normal"
"M",0.162287528613337,0.591896881131029,"Normal"
"N",0.835251008940457,0.881653842770483,"Normal"
"O",0.0121496718447274,0.230843765049821,"Normal"
"P",0.362856993499795,0.665387605899935,"Normal"
"Q",0.575206644329174,0.78063758873245,"Normal"
"R",0.291431818315952,0.665387605899935,"Normal"
"S",0.833929470475188,0.881653842770483,"Normal"
