"group","p_value","normality"
"A",0.240081636653727,"Normal"
"B",0.960624944345219,"Normal"
"C",0.644473900008557,"Normal"
"D",0.915235869864604,"Normal"
"E",0.863782161031361,"Normal"
"F",0.00662917853235326,"Non-normal"
"G",0.749748486727721,"Normal"
"H",0.477508835404632,"Normal"
"I",0.980239812818619,"Normal"
"J",0.854428358822181,"Normal"
"K",0.109536315612192,"Normal"
"L",0.492833709146441,"Normal"
"M",0.238359222214154,"Normal"
"N",0.582672340092008,"Normal"
"O",0.0317282402618873,"Non-normal"
"P",0.595283698755538,"Normal"
"Q",0.761011391955166,"Normal"
"R",0.504925169868344,"Normal"
"S",0.205946356506085,"Normal"
