"group","p_value","p_value_adj","normality"
"A",0.282315104536133,0.536398698618652,"Normal"
"B",0.721335280655422,0.856585645778314,"Normal"
"C",0.012660182852837,0.120271737101952,"Normal"
"D",0.0232459319195643,0.147224235490574,"Normal"
"E",0.16215676454959,0.400022563062973,"Normal"
"F",0.950656377763405,0.991178800401429,"Normal"
"G",0.16843055286862,0.400022563062973,"Normal"
"H",0.000894772283064277,0.0170006733782213,"Non-normal"
"I",0.691752119775982,0.856585645778314,"Normal"
"J",0.0706365848731136,0.268419022517832,"Normal"
"K",0.508505303286969,0.805133396871034,"Normal"
"L",0.475612470067246,0.805133396871034,"Normal"
"M",0.271490755760484,0.536398698618652,"Normal"
"N",0.91431015990467,0.991178800401429,"Normal"
"O",0.991178800401429,0.991178800401429,"Normal"
"P",0.119714105196344,0.379094666455088,"Normal"
"Q",0.0578672494447992,0.268419022517832,"Normal"
"R",0.656305517160765,0.856585645778314,"Normal"
"S",0.71719145908411,0.856585645778314,"Normal"
