"group","p_value","p_value_adj","normality"
"A",0.240356023343392,0.761127407254075,"Normal"
"B",0.96124071396806,0.98100753254584,"Normal"
"C",0.644918175324369,0.98100753254584,"Normal"
"D",0.914987463439285,0.98100753254584,"Normal"
"E",0.864587206187709,0.98100753254584,"Normal"
"F",0.00662092588737857,0.125797591860193,"Normal"
"G",0.750219797778177,0.98100753254584,"Normal"
"H",0.47785749824927,0.98100753254584,"Normal"
"I",0.98100753254584,0.98100753254584,"Normal"
"J",0.853413182021394,0.98100753254584,"Normal"
"K",0.109437756021174,0.693105788134101,"Normal"
"L",0.493075196616923,0.98100753254584,"Normal"
"M",0.238900036129494,0.761127407254075,"Normal"
"N",0.583079080479643,0.98100753254584,"Normal"
"O",0.0317942127766165,0.302045021377857,"Normal"
"P",0.59635737753523,0.98100753254584,"Normal"
"Q",0.761473746551312,0.98100753254584,"Normal"
"R",0.505698483592102,0.98100753254584,"Normal"
"S",0.205995129125813,0.761127407254075,"Normal"
