"group","p_value","p_value_adj","normality"
"A",0.650269112204,0.77219457074225,"Normal"
"B",0.838841409339547,0.937528633967729,"Normal"
"C",0.472200680557246,0.747651077548973,"Normal"
"D",0.529393262126016,0.756864021635077,"Normal"
"E",0.320022158207368,0.743243153698383,"Normal"
"F",0.352062546488708,0.743243153698383,"Normal"
"G",0.331800012420674,0.743243153698383,"Normal"
"H",0.425295468380239,0.747651077548973,"Normal"
"I",0.0332026613866692,0.630850566346716,"Normal"
"J",0.55768927909953,0.756864021635077,"Normal"
"K",0.291037338566409,0.743243153698383,"Normal"
"L",0.944559123557067,0.952182659994536,"Normal"
"M",0.282842333378636,0.743243153698383,"Normal"
"N",0.151709894833215,0.743243153698383,"Normal"
"O",0.117162531132495,0.743243153698383,"Normal"
"P",0.469781886303062,0.747651077548973,"Normal"
"Q",0.627500832726692,0.77219457074225,"Normal"
"R",0.194143494644979,0.743243153698383,"Normal"
"S",0.952182659994536,0.952182659994536,"Normal"
