"group","p_value","p_value_adj","normality"
"A",0.669072907357113,0.794524077486572,"Normal"
"B",0.884950378324791,0.934819371586373,"Normal"
"C",0.474108572681895,0.750671906746333,"Normal"
"D",0.545034720432544,0.778292886816151,"Normal"
"E",0.271260250687389,0.737398772758718,"Normal"
"F",0.344302166728266,0.737398772758718,"Normal"
"G",0.349294155517288,0.737398772758718,"Normal"
"H",0.421220707574483,0.750671906746333,"Normal"
"I",0.0337471682885814,0.641196197483047,"Normal"
"J",0.58913045739209,0.778292886816151,"Normal"
"K",0.282226599428031,0.737398772758718,"Normal"
"L",0.913812251875037,0.934819371586373,"Normal"
"M",0.291035410498983,0.737398772758718,"Normal"
"N",0.159960995460457,0.737398772758718,"Normal"
"O",0.120394350542526,0.737398772758718,"Normal"
"P",0.463804899066798,0.750671906746333,"Normal"
"Q",0.614441752749593,0.778292886816151,"Normal"
"R",0.18641961742378,0.737398772758718,"Normal"
"S",0.934819371586373,0.934819371586373,"Normal"
