"group","p_value","p_value_adj","normality"
"A",0.408086114543992,0.776131668340768,"Normal"
"B",0.735282633164938,0.776131668340768,"Normal"
"C",0.637035353353325,0.776131668340768,"Normal"
"D",0.570688887085687,0.776131668340768,"Normal"
"E",0.525234416546415,0.776131668340768,"Normal"
"F",0.609690284023809,0.776131668340768,"Normal"
"G",0.0587247308876736,0.599693674888259,"Normal"
"H",0.435393507862703,0.776131668340768,"Normal"
"I",0.274137527166452,0.761581385041825,"Normal"
"J",0.280582615541725,0.761581385041825,"Normal"
"K",0.672937869711863,0.776131668340768,"Normal"
"L",0.194697251568226,0.739849555959258,"Normal"
"M",0.809432599161101,0.809432599161101,"Normal"
"N",0.734883973092522,0.776131668340768,"Normal"
"O",0.0799795429641081,0.599693674888259,"Normal"
"P",0.0946884749823566,0.599693674888259,"Normal"
"Q",0.500899195812055,0.776131668340768,"Normal"
"R",0.459369233341342,0.776131668340768,"Normal"
"S",0.158026735687564,0.739849555959258,"Normal"
