"group","p_value","p_value_adj","normality"
"A",0.677122727775672,0.865150564104782,"Normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.291191203982432,0.450022769791032,"Normal"
"F",0.00189514310329036,0.00402717909449201,"Non-normal"
"G",NA,NA,NA
"H",0.763368144798337,0.865150564104782,"Normal"
"I",0,0,"Non-normal"
"J",0.0447339382799035,0.084497438973151,"Normal"
"K",0.905271711665283,0.951156826882423,"Normal"
"L",0,0,"Non-normal"
"M",0.102646097349846,0.174498365494739,"Normal"
"N",0.951156826882423,0.951156826882423,"Normal"
"O",0,0,"Non-normal"
"P",0.73538758571645,0.865150564104782,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.633645448137971,0.865150564104782,"Normal"
