"group","p_value","p_value_adj","normality"
"A",0.510387053531917,0.773989825671664,"Normal"
"B",0.578571171715441,0.773989825671664,"Normal"
"C",0.861927206518338,0.953211685614412,"Normal"
"D",0.461931432299462,0.773989825671664,"Normal"
"E",0.0856164895976288,0.722107494315032,"Normal"
"F",0.19002828797764,0.722107494315032,"Normal"
"G",0.183431113598396,0.722107494315032,"Normal"
"H",0.133630960125104,0.722107494315032,"Normal"
"I",0.50498906059697,0.773989825671664,"Normal"
"J",0.413536476917666,0.773989825671664,"Normal"
"K",0.606355158124908,0.773989825671664,"Normal"
"L",0.426843339520727,0.773989825671664,"Normal"
"M",0.819354909728458,0.953211685614412,"Normal"
"N",0.441922350815293,0.773989825671664,"Normal"
"O",0.955195604811629,0.955195604811629,"Normal"
"P",0.451467170358212,0.773989825671664,"Normal"
"Q",0.903042649529443,0.953211685614412,"Normal"
"R",0.611044599214471,0.773989825671664,"Normal"
"S",0.082474553669956,0.722107494315032,"Normal"
