"group","p_value","normality"
"A",0.490453730032191,"Normal"
"B",0.629369843821249,"Normal"
"C",0.945518272321745,"Normal"
"D",0.42683357592609,"Normal"
"E",0.0774451878679096,"Normal"
"F",0.182673247110459,"Normal"
"G",0.185893732194736,"Normal"
"H",0.125024998959898,"Normal"
"I",0.477195126952573,"Normal"
"J",0.46066750909731,"Normal"
"K",0.648304712999322,"Normal"
"L",0.420424492057013,"Normal"
"M",0.826529147047116,"Normal"
"N",0.459423902635363,"Normal"
"O",0.905270704942268,"Normal"
"P",0.427403436505267,"Normal"
"Q",0.879921002776303,"Normal"
"R",0.62971184795382,"Normal"
"S",0.084437509624452,"Normal"
