"lipid","p_value","p_value_adj","significance"
"Hex.Cer_.32.0.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.34.0.OH.",0.0765225004750592,0.105882352941176,"not significant"
"Hex.Cer_.34.1.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.35.0.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.36.0.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.36.1.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.37.0.",0.0765225004750592,0.105882352941176,"not significant"
"Hex.Cer_.38.0.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.38.1.",0.0636025696207536,0.105882352941176,"not significant"
"Hex.Cer_.38.1.OH.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.38.2.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.40.0.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.40.0.OH.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.40.1.OH.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.42.0.OH.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.42.1.OH.",0.196705602458947,0.196705602458947,"not significant"
"Hex.Cer_.42.2.",0.1,0.105882352941176,"not significant"
"Hex.Cer_.44.2.",0.1,0.105882352941176,"not significant"
