"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.0843883094889617,0.281294364963206,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.827005940073839,0.995990341197097,"Normal"
"F",0.995990341197097,0.995990341197097,"Normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0.271295808772212,0.542591617544424,"Normal"
"L",NA,NA,NA
"M",0.413789724519056,0.593502505851527,"Normal"
"N",NA,NA,NA
"O",NA,NA,NA
"P",NA,NA,NA
"Q",0.415451754096069,0.593502505851527,"Normal"
"R",0.23929558539839,0.542591617544424,"Normal"
"S",0.913510091237621,0.995990341197097,"Normal"
