"group","p_value","normality"
"A",0,"Non-normal"
"B",0.0843883094889617,"Normal"
"C",NA,"All identical"
"D",NA,"All identical"
"E",0.827005940073839,"Normal"
"F",0.995990341197097,"Normal"
"G",NA,"All identical"
"H",NA,"All identical"
"I",NA,"All identical"
"J",0,"Non-normal"
"K",0.271295808772212,"Normal"
"L",NA,"All identical"
"M",0.413789724519056,"Normal"
"N",NA,"All identical"
"O",NA,"All identical"
"P",NA,"All identical"
"Q",0.415451754096069,"Normal"
"R",0.23929558539839,"Normal"
"S",0.913510091237621,"Normal"
