"group","p_value","normality"
"A",0.212357654342515,"Normal"
"B",0.386295436173491,"Normal"
"C",0.340207496637623,"Normal"
"D",0.201583186565303,"Normal"
"E",0.714083889618055,"Normal"
"F",0.575373370608576,"Normal"
"G",0.755396227656365,"Normal"
"H",0.63255501175501,"Normal"
"I",0.571294975524024,"Normal"
"J",0,"Non-normal"
"K",0.801505455587622,"Normal"
"L",0.544935273901479,"Normal"
"M",0.361851244201535,"Normal"
"N",0.664421425679688,"Normal"
"O",0.988900671854645,"Normal"
"P",0.647096542131927,"Normal"
"Q",0.482545221596653,"Normal"
"R",0.0173631754639649,"Non-normal"
"S",0.608304762937142,"Normal"
