"groups","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2."
"A",0.107036666666667,0.0497833333333333,0.00181333333333333
"B",0.168883333333333,0.0515466666666667,0.00300333333333333
"C",0.146616666666667,0.03014,0
"D",0.0940966666666667,0.0441933333333333,0
"E",0.106516666666667,0.06681,0.0111366666666667
"F",0.121923333333333,0.0342,0.00566333333333333
"G",0.0557466666666667,0.0347366666666667,0
"H",0.14363,0.0679766666666667,0
"I",0.100363333333333,0.0244133333333333,0
"J",0.0272633333333333,0.0561033333333333,0.00112333333333333
"K",0.13013,0.0383233333333333,0.0034
"L",0.156243333333333,0.04794,0
"M",0.100333333333333,0.06938,0.00909
"N",0.0913966666666667,0.03965,0
"O",0.12254,0.0425566666666667,0
"P",0.05754,0.0423333333333333,0
"Q",0.121286666666667,0.02113,0.00538666666666667
"R",0.137213333333333,0.0451266666666667,0.00505333333333333
"S",0.0938733333333333,0.04998,0.00477666666666667
