"group","p_value","p_value_adj","normality"
"A",0.212357654342515,0.841600472527604,"Normal"
"B",0.386295436173491,0.841600472527604,"Normal"
"C",0.340207496637623,0.841600472527604,"Normal"
"D",0.201583186565303,0.841600472527604,"Normal"
"E",0.714083889618055,0.844266372086525,"Normal"
"F",0.575373370608576,0.841600472527604,"Normal"
"G",0.755396227656365,0.844266372086525,"Normal"
"H",0.63255501175501,0.841600472527604,"Normal"
"I",0.571294975524024,0.841600472527604,"Normal"
"J",0,0,"Non-normal"
"K",0.801505455587622,0.846033536453601,"Normal"
"L",0.544935273901479,0.841600472527604,"Normal"
"M",0.361851244201535,0.841600472527604,"Normal"
"N",0.664421425679688,0.841600472527604,"Normal"
"O",0.988900671854645,0.988900671854645,"Normal"
"P",0.647096542131927,0.841600472527604,"Normal"
"Q",0.482545221596653,0.841600472527604,"Normal"
"R",0.0173631754639649,0.164950166907667,"Normal"
"S",0.608304762937142,0.841600472527604,"Normal"
