"group","p_value","p_value_adj","normality"
"A",0.20984687530503,0.843441379492511,"Normal"
"B",0.42634009664106,0.843441379492511,"Normal"
"C",0.330837397428684,0.843441379492511,"Normal"
"D",0.19220395965974,0.843441379492511,"Normal"
"E",0.688172951877462,0.843441379492511,"Normal"
"F",0.548802310601097,0.843441379492511,"Normal"
"G",0.772784483070094,0.863700304607752,"Normal"
"H",0.650508254442851,0.843441379492511,"Normal"
"I",0.587859768306397,0.843441379492511,"Normal"
"J",0,0,"Non-normal"
"K",0.849070006190498,0.896240562089971,"Normal"
"L",0.574637204470703,0.843441379492511,"Normal"
"M",0.366321493277864,0.843441379492511,"Normal"
"N",0.710266424835799,0.843441379492511,"Normal"
"O",0.964750804295805,0.964750804295805,"Normal"
"P",0.634298959872579,0.843441379492511,"Normal"
"Q",0.487807085132196,0.843441379492511,"Normal"
"R",0.0186767308761848,0.177428943323756,"Normal"
"S",0.633709451898811,0.843441379492511,"Normal"
