"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.084199304078445,0.28066434692815,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.825078791623642,0.994482757378783,"Normal"
"F",0.994482757378783,0.994482757378783,"Normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0.272380090486494,0.544760180972988,"Normal"
"L",NA,NA,NA
"M",0.412852091740093,0.592896520207083,"Normal"
"N",NA,NA,NA
"O",NA,NA,NA
"P",NA,NA,NA
"Q",0.415027564144958,0.592896520207083,"Normal"
"R",0.240756745155909,0.544760180972988,"Normal"
"S",0.916179959134941,0.994482757378783,"Normal"
