"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Acyl_carnitine","Carnitine_.00.0.","A - B",0.622776628690832,0.777334332161549,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - C",0.0268538731292507,0.153067076836729,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - C",0.0851209072116637,0.274635379871594,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - D",0.00467617240774307,0.0615096524403127,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - D",0.0194592067162857,0.138646847853535,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - D",0.538621614854175,0.713986791783441,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - E",0.538621614854174,0.719564813594249,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - E",0.268372763571023,0.498823288811359,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - E",0.00467617240774307,0.0666354568103388,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - E",0.000574379368924294,0.0245547180215136,"*"
"Acyl_carnitine","Carnitine_.00.0.","A - F",0.730588141227112,0.844125487498893,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - F",0.882677641268525,0.920352906444621,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - F",0.0615821896612587,0.224054349618622,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - F",0.0129846220009564,0.111018518108178,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - F",0.337436852855276,0.565702959198551,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - G",0.00138637249169881,0.0296337120100621,"*"
"Acyl_carnitine","Carnitine_.00.0.","B - G",0.00681904940767517,0.0832898177651752,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - G",0.325195203562366,0.567432447032292,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - G",0.712173024550977,0.834120460261761,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - G",0.000137639511581291,0.0235363564804008,"*"
"Acyl_carnitine","Carnitine_.00.0.","F - G",0.00432909059475037,0.0672976810638466,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - H",0.0520065023607447,0.222327797592184,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - H",0.146735046285989,0.363647723404406,"not significant"
