"lipid","p_value","p_adjusted","significance"
"GM2_.34.1.",1.34346274556815e-07,2.55257921657948e-06,"***"
"GM2_.32.1.",1.11619895039788e-06,1.06038900287798e-05,"***"
"GM2_.34.0.",1.82727342097233e-06,1.15727316661581e-05,"***"
"GM1_.34.1.",0.000131229445460385,0.000498671892749464,"***"
"GM3_.34.0.",0.000106600658852434,0.000498671892749464,"***"
"GM3_.40.1.",0.000203637041868818,0.000644850632584589,"***"
"GM2_.36.1.",0.000271451703925469,0.000736797482083416,"***"
"GM3_.34.1.",0.000366589922738114,0.00087065106650302,"***"
"GM1_.32.0.",0.00283809560823292,0.00591400853017978,"**"
"GM1_.36.0.",0.00311263606851567,0.00591400853017978,"**"
"GM1_.36.1.",0.0099781304965381,0.0172349526758385,"*"
"GM1_.38.2.",0.0173951062922904,0.0275422516294598,"*"
"GM1_.34.0.",0.0464556531723125,0.0664846104753731,"NO"
"GM2_.36.0.",0.0489886603502749,0.0664846104753731,"NO"
"GM2_.38.1.",0.110143764563605,0.139515435113899,"NO"
"GM3_.38.1.",0.258814826134888,0.30734260603518,"NO"
"GM1_.38.1.",0.400772610994519,0.447922329935051,"NO"
"GM2_.32.0.",0.52493558707789,0.531889453840564,"NO"
"GM2_.35.1.",0.531889453840564,0.531889453840564,"NO"
