"Lipid","mean","sd","n","se","lower","upper"
"GM1_.32.0.",5.98245614035088e-05,0.000138969308380229,57,1.84069345588564e-05,2.37469696681503e-05,9.59021531388673e-05
"GM1_.34.0.",0.00101719298245614,0.000444521228747309,57,5.88782750878123e-05,0.000901791563284028,0.00113259440162825
"GM1_.34.1.",0.0083040350877193,0.00452213044752815,57,0.000598970810062006,0.00713005229999777,0.00947801787544083
"GM1_.36.0.",0.00408736842105263,0.00349899553255532,57,0.000463453280009556,0.0031789999922339,0.00499573684987136
"GM1_.36.1.",0.0986849122807018,0.0384873842559762,57,0.00509777857858363,0.0886932662666778,0.108676558294726
"GM1_.38.1.",0.000121754385964912,0.00020325145234956,57,2.69213125257456e-05,6.89886134144508e-05,0.000174520158515374
"GM1_.38.2.",0.000161754385964912,0.000180189610519997,57,2.38666969540684e-05,0.000114975659934938,0.000208533111994886
"GM2_.32.0.",4.21052631578947e-06,2.35241037798811e-05,57,3.11584366274086e-06,-1.89652726318262e-06,1.03175798947616e-05
"GM2_.32.1.",0.00136280701754386,0.00159684706574501,57,0.000211507560786364,0.000948252198402587,0.00177736183668513
"GM2_.34.0.",0.00148473684210526,0.000952821196805942,57,0.000126204250566691,0.00123737651099455,0.00173209717321598
"GM2_.34.1.",0.00935421052631579,0.00631901070109883,57,0.000836973413824566,0.00771374263521964,0.0109946784174119
"GM2_.35.1.",4.3859649122807e-06,2.36807293459448e-05,57,3.13658922576036e-06,-1.7617499702096e-06,1.0533679794771e-05
"GM2_.36.0.",0.00716736842105263,0.00414883095682033,57,0.000549526084630165,0.00609029729517751,0.00824443954692776
"GM2_.36.1.",0.0717143859649123,0.0400373040344673,57,0.00530307046833027,0.0613203678469849,0.0821084040828396
"GM2_.38.1.",0.000332280701754386,0.00045399424769743,57,6.01330070996649e-05,0.000214420007839043,0.000450141395669729
"GM3_.34.0.",0.00301315789473684,0.00146522689356429,57,0.00019407404309678,0.00263277277026715,0.00339354301920653
"GM3_.34.1.",0.0317757894736842,0.0155115055163404,57,0.00205454909631858,0.0277488732448998,0.0358027057024686
"GM3_.38.1.",0.000423859649122807,0.00104729371372458,57,0.000138717441117902,0.000151973464531719,0.000695745833713895
"GM3_.40.1.",0.00235157894736842,0.00290202748674691,57,0.000384382930728843,0.00159818840313989,0.00310496949159695
