"group","p_value","normality"
"A",0.861997021856268,"Normal"
"B",0.216952430732994,"Normal"
"C",0,"Non-normal"
"D",0,"Non-normal"
"E",0.781275687277729,"Normal"
"F",0.738969732758049,"Normal"
"G",0,"Non-normal"
"H",0.0397832236864073,"Non-normal"
"I",0,"Non-normal"
"J",0.629709877815299,"Normal"
"K",0,"Non-normal"
"L",NA,"All identical"
"M",0.860830347660415,"Normal"
"N",NA,"All identical"
"O",0,"Non-normal"
"P",0.381364967805054,"Normal"
"Q",0.164630905508142,"Normal"
"R",NA,"All identical"
"S",0.0811615831940027,"Normal"
