"group","p_value","p_value_adj","normality"
"A",0.472268987092173,0.598207383650086,"Normal"
"B",0.0341136121260361,0.216052876798228,"Normal"
"C",0.740067571183382,0.814974348340555,"Normal"
"D",0.0215676930532937,0.20489308400629,"Normal"
"E",0.226141811271934,0.473701218606228,"Normal"
"F",0.249316430845383,0.473701218606228,"Normal"
"G",0.180620121288508,0.458843570840958,"Normal"
"H",0.38639208674622,0.564726896013707,"Normal"
"I",0.814974348340555,0.814974348340555,"Normal"
"J",0.0168553163781464,0.20489308400629,"Normal"
"K",0.331150143731452,0.524321060908132,"Normal"
"L",0.0824098307364718,0.384641597135904,"Normal"
"M",0.193197292985666,0.458843570840958,"Normal"
"N",0.103657693185728,0.384641597135904,"Normal"
"O",0.628636337328944,0.746505650578121,"Normal"
"P",0.777740723544758,0.814974348340555,"Normal"
"Q",0.315139469691796,0.524321060908132,"Normal"
"R",0.440437254166355,0.597736273511482,"Normal"
"S",0.121465767516601,0.384641597135904,"Normal"
