"group","p_value","p_value_adj","normality"
"A",0.621877152718668,0.843976135832478,"Normal"
"B",0.0991702327816247,0.506340436516173,"Normal"
"C",0.679840294519528,0.861131039724736,"Normal"
"D",0.311376531319792,0.659090069223391,"Normal"
"E",0.0703714982984686,0.506340436516173,"Normal"
"F",0.461716370656315,0.674816234036153,"Normal"
"G",0.813986790311548,0.872346057274722,"Normal"
"H",0.416267412141089,0.659090069223391,"Normal"
"I",0.231005322722699,0.659090069223391,"Normal"
"J",0.0637274309831532,0.506340436516173,"Normal"
"K",0.387276223237849,0.659090069223391,"Normal"
"L",0.3106188645312,0.659090069223391,"Normal"
"M",0.872346057274722,0.872346057274722,"Normal"
"N",0.309339184501222,0.659090069223391,"Normal"
"O",0.391384366529677,0.659090069223391,"Normal"
"P",0.841239509899567,0.872346057274722,"Normal"
"Q",0.842833201535051,0.872346057274722,"Normal"
"R",0.106597986634984,0.506340436516173,"Normal"
"S",0.364275070308016,0.659090069223391,"Normal"
