"group","p_value","p_value_adj","normality"
"A",0.202140110153407,0.813625333320512,"Normal"
"B",0.767203176617884,0.937979335965631,"Normal"
"C",0.519394395850966,0.87750871387111,"Normal"
"D",0.827839307253881,0.937979335965631,"Normal"
"E",0.165013210600676,0.813625333320512,"Normal"
"F",0.980083000676664,0.980083000676664,"Normal"
"G",0.314082270163541,0.813625333320512,"Normal"
"H",0.00973341806868693,0.184934943305052,"Normal"
"I",0.467689752538638,0.87750871387111,"Normal"
"J",0.3425790877139,0.813625333320512,"Normal"
"K",0.83924466902188,0.937979335965631,"Normal"
"L",0.961854206957778,0.980083000676664,"Normal"
"M",0.600400698964444,0.87750871387111,"Normal"
"N",0.256913249266007,0.813625333320512,"Normal"
"O",0.425594694006955,0.87750871387111,"Normal"
"P",0.8213554446735,0.937979335965631,"Normal"
"Q",0.267630547087692,0.813625333320512,"Normal"
"R",0.290799485176006,0.813625333320512,"Normal"
"S",0.566151091270366,0.87750871387111,"Normal"
