"group","p_value","normality"
"A",0.875886992824411,"Normal"
"B",0.144268126417045,"Normal"
"C",0.272063531688837,"Normal"
"D",0.90822222049422,"Normal"
"E",0.119266144965568,"Normal"
"F",0.78044081487901,"Normal"
"G",0.257067179967335,"Normal"
"H",0.0434368122057561,"Non-normal"
"I",0.391097390443315,"Normal"
"J",0.560665408216859,"Normal"
"K",0.936469679741929,"Normal"
"L",0.252471084791389,"Normal"
"M",0.0297991435063734,"Non-normal"
"N",0.369831529640216,"Normal"
"O",0.202405667062641,"Normal"
"P",0.945696520820321,"Normal"
"Q",0.569616315597433,"Normal"
"R",0,"Non-normal"
"S",0.136697450014127,"Normal"
