"group","p_value","normality"
"A",0.167430928831145,"Normal"
"B",0.389470852473701,"Normal"
"C",0.661253237942271,"Normal"
"D",0.151528314498761,"Normal"
"E",0.153816947516995,"Normal"
"F",0.667860569549507,"Normal"
"G",0.78140272624059,"Normal"
"H",0.585005488532304,"Normal"
"I",0.825610871151461,"Normal"
"J",0.453045712898607,"Normal"
"K",0.543592891011222,"Normal"
"L",0.170667411975317,"Normal"
"M",0.56802924064832,"Normal"
"N",0.479040471599469,"Normal"
"O",0.0882394872584519,"Normal"
"P",0.487240997287665,"Normal"
"Q",0.992632704732072,"Normal"
"R",0.410238924920518,"Normal"
"S",0.794066255896452,"Normal"
