"group","p_value","normality"
"A",0.337739060661706,"Normal"
"B",0.00685982311618438,"Non-normal"
"C",0.302729570348105,"Normal"
"D",0.599144219905497,"Normal"
"E",0.100918126243245,"Normal"
"F",0.288997134078169,"Normal"
"G",0.75563040938093,"Normal"
"H",0.837064839560287,"Normal"
"I",0.358537820193326,"Normal"
"J",0.236400231112335,"Normal"
"K",0.101520111458432,"Normal"
"L",0.603058263554498,"Normal"
"M",0.62568041155436,"Normal"
"N",0.140203278557492,"Normal"
"O",0.945016916858045,"Normal"
"P",0.330702281272359,"Normal"
"Q",0.448328762288197,"Normal"
"R",0.912977375292028,"Normal"
"S",0.468564495867685,"Normal"
