"group","p_value","normality"
"A",0.794553204736707,"Normal"
"B",0.75326250643352,"Normal"
"C",0.905366921375207,"Normal"
"D",0.848501004065144,"Normal"
"E",0.218258998662919,"Normal"
"F",0.129126946072331,"Normal"
"G",0.612449038826176,"Normal"
"H",0.22510259901247,"Normal"
"I",0.2798655547388,"Normal"
"J",0.0901354792050635,"Normal"
"K",0.316360835473699,"Normal"
"L",0.0501658167968766,"Normal"
"M",0.639012791048406,"Normal"
"N",0.890908415517231,"Normal"
"O",0.916550905781815,"Normal"
"P",0.909646758893465,"Normal"
"Q",0.680375170996313,"Normal"
"R",0.382581558790452,"Normal"
"S",0.648390396482486,"Normal"
