"group","p_value","p_value_adj","normality"
"A",0.384827014476443,0.713333469501525,"Normal"
"B",0.0707735384602016,0.672348615371915,"Normal"
"C",0.8081788746237,0.899170183808806,"Normal"
"D",0.57185683530356,0.776091419340546,"Normal"
"E",0.372320059360366,0.713333469501525,"Normal"
"F",0.784212129194338,0.899170183808806,"Normal"
"G",0.488070268606307,0.713333469501525,"Normal"
"H",0.108822192077705,0.689207216492129,"Normal"
"I",0.450886589870695,0.713333469501525,"Normal"
"J",0.289948271164842,0.713333469501525,"Normal"
"K",0.424025196814139,0.713333469501525,"Normal"
"L",0.842909950912495,0.899170183808806,"Normal"
"M",0.478964712701776,0.713333469501525,"Normal"
"N",0.00196902625329095,0.0374114988125281,"Non-normal"
"O",0.899170183808806,0.899170183808806,"Normal"
"P",0.391755498078036,0.713333469501525,"Normal"
"Q",0.159116960360371,0.713333469501525,"Normal"
"R",0.873825649604847,0.899170183808806,"Normal"
"S",0.224640101723873,0.713333469501525,"Normal"
