"groups","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2."
"A",0.174343333333333,0.8043,0.143133333333333,0.996226666666667,2.48533333333333,0.00754,0.31656,3.59388333333333,24.0573433333333,7.93203333333333,0.17953,0.02584,3.56686666666667,0.000516666666666667,1.38021666666667,0.03168,0.0119133333333333,1.28077666666667,2.41495,0.0326633333333333,0.01814,0.169413333333333,0.336803333333333,6.95842666666667,1.61439,0.01923,0.00489
"B",0.0527166666666667,0.415386666666667,0.12721,0.492653333333333,1.77633,0.00392666666666667,0.173853333333333,1.59526,14.46947,3.93508666666667,0.10039,0.0137933333333333,1.09709333333333,0.000146666666666667,0.585003333333333,0.0132566666666667,0.00465333333333333,0.444496666666667,0.9126,0.00967666666666667,0.00593333333333333,0.101403333333333,0.1799,4.10499666666667,0.90949,0.0108433333333333,0.00326
"C",0.0218133333333333,0.210346666666667,0.06032,0.22913,1.13755333333333,0.00186333333333333,0.0982533333333333,0.856143333333333,6.11270333333333,1.29492666666667,0.0383933333333333,0.00193666666666667,0.481896666666667,7.33333333333333e-05,0.1749,0.000483333333333333,0.00168333333333333,0.394583333333333,0.35208,0.0105333333333333,0.00197333333333333,0.0349833333333333,0.327416666666667,2.26685,0.427156666666667,0.00858333333333333,0.0117333333333333
"D",0.0236733333333333,0.21451,0.0939233333333333,0.288883333333333,1.17407666666667,0.0114766666666667,0.12337,0.939213333333333,7.35386333333333,1.56931333333333,0.0622066666666667,0.00294333333333333,0.64862,0,0.232483333333333,0.00407,0.00206,0.487493333333333,0.445276666666667,0.01783,0.00266666666666667,0.0853866666666667,0.39474,3.74999,0.682853333333333,0.01762,0.0384666666666667
"E",0.30829,0.999933333333333,0.171553333333333,1.39295666666667,2.86745666666667,0.00507333333333333,0.36066,5.82440666666667,23.90419,7.61194,0.182916666666667,0.0374566666666667,2.97021666666667,0.00045,1.40910333333333,0.01947,0.0137933333333333,0.955743333333333,2.27111666666667,0.0248433333333333,0.01598,0.14601,0.253366666666667,6.10164666666667,1.36624333333333,0.0212066666666667,0.00102333333333333
"F",0.0683166666666667,0.25432,0.11659,0.61452,1.4046,0.00617333333333333,0.12244,3.20208,11.2087033333333,2.59617666666667,0.0886166666666667,0.00799,0.880736666666667,0.000173333333333333,0.37894,0.00371,0.00368666666666667,0.372433333333333,0.643843333333333,0.00729666666666667,0.00454666666666667,0.0758666666666667,0.162343333333333,3.00228333333333,0.577266666666667,0.01039,0.00773
"G",0.0517566666666667,0.190373333333333,0.0563833333333333,0.46766,0.96122,0.00131666666666667,0.0952466666666667,2.46019333333333,6.04237333333333,1.16152666666667,0.0398133333333333,0.00196666666666667,0.448246666666667,0,0.14134,0.00102,0.00162,0.36449,0.366583333333333,0.00566666666666667,0.00079,0.03656,0.28678,2.43547666666667,0.373886666666667,0.00895666666666667,0.0191066666666667
"H",0.0405033333333333,0.17657,0.0835133333333333,0.41894,1.05488333333333,0.0111333333333333,0.0840166666666667,2.68157333333333,7.06677666666667,1.14344,0.05502,0.00342666666666667,0.542843333333333,0,0.15412,0.00416333333333333,0.00184666666666667,0.470356666666667,0.36449,0.01996,0.000303333333333333,0.0831833333333333,0.44323,3.75669333333333,0.543426666666667,0.0228766666666667,0.0524566666666667
"I",0.0396,0.270006666666667,0.0993566666666667,0.391936666666667,1.38274333333333,0.00549,0.12716,1.61703333333333,11.6487666666667,2.55860333333333,0.07716,0.00582,0.89381,0,0.34954,0.00186333333333333,0.00281333333333333,0.375513333333333,0.473866666666667,0.00389333333333333,0.00634666666666667,0.0556233333333333,0.19481,2.76540333333333,0.547103333333333,0.01141,0.00964333333333333
"J",0.0738933333333333,0.396023333333333,0.128243333333333,0.612973333333333,1.67883666666667,0.0129466666666667,0.160696666666667,2.09191,15.30149,3.35128333333333,0.129806666666667,0.00910666666666667,1.61275666666667,0.000186666666666667,0.54522,0.0100633333333333,0.00694666666666667,0.680236666666667,0.839836666666667,0.0320633333333333,0.00761,0.16903,0.32323,5.5719,0.981936666666667,0.0321733333333333,0.0067
