"group","p_value","p_value_adj","normality"
"A",0.493788361189877,0.852907169327969,"Normal"
"B",0.758531331926083,0.901692096532685,"Normal"
"C",0.129082109001045,0.475714108201164,"Normal"
"D",0.85770919709728,0.905359708047129,"Normal"
"E",0.0266909348463928,0.253563881040732,"Normal"
"F",0.735438510595344,0.901692096532685,"Normal"
"G",0.479348506104109,0.852907169327969,"Normal"
"H",0.150225507852999,0.475714108201164,"Normal"
"I",0.806777139002929,0.901692096532685,"Normal"
"J",0.0018703903171818,0.0355374160264543,"Non-normal"
"K",0.637150072000523,0.901692096532685,"Normal"
"L",0.109415679115778,0.475714108201164,"Normal"
"M",0.0497056470964992,0.314802431611161,"Normal"
"N",0.292665964321173,0.721873021213771,"Normal"
"O",0.796689831485867,0.901692096532685,"Normal"
"P",0.964778720384355,0.964778720384355,"Normal"
"Q",0.303946535247904,0.721873021213771,"Normal"
"R",0.691358647145589,0.901692096532685,"Normal"
"S",0.46340046064967,0.852907169327969,"Normal"
