"group","p_value","p_value_adj","normality"
"A",0.619095199428521,0.84020062779585,"Normal"
"B",0.0987724818223738,0.506418429034375,"Normal"
"C",0.680407612701387,0.86184964275509,"Normal"
"D",0.311106098962829,0.65861297118462,"Normal"
"E",0.0726724106053901,0.506418429034375,"Normal"
"F",0.46109525166185,0.673908444736549,"Normal"
"G",0.814158861038465,0.871603538495416,"Normal"
"H",0.41596608706397,0.65861297118462,"Normal"
"I",0.230618529997238,0.65861297118462,"Normal"
"J",0.0636538109676553,0.506418429034375,"Normal"
"K",0.387790082632821,0.65861297118462,"Normal"
"L",0.310404170719369,0.65861297118462,"Normal"
"M",0.871603538495416,0.871603538495416,"Normal"
"N",0.30965639284866,0.65861297118462,"Normal"
"O",0.391361096714642,0.65861297118462,"Normal"
"P",0.842809259886893,0.871603538495416,"Normal"
"Q",0.841619434884141,0.871603538495416,"Normal"
"R",0.1066144061125,0.506418429034375,"Normal"
"S",0.363743167451038,0.65861297118462,"Normal"
