"group","p_value","p_value_adj","normality"
"A",0.877753649320374,0.942405644524908,"Normal"
"B",0.144841506662156,0.458664771096828,"Normal"
"C",0.274776508763918,0.522075366651444,"Normal"
"D",0.902131151000158,0.942405644524908,"Normal"
"E",0.119430591266947,0.458664771096828,"Normal"
"F",0.78440884108258,0.942405644524908,"Normal"
"G",0.256086272109154,0.522075366651444,"Normal"
"H",0.0440442814155255,0.278947115631662,"Normal"
"I",0.389458639654714,0.616642846119964,"Normal"
"J",0.56236704052784,0.771832992850067,"Normal"
"K",0.934599784696656,0.942405644524908,"Normal"
"L",0.253087284786833,0.522075366651444,"Normal"
"M",0.0298073337868677,0.278947115631662,"Normal"
"N",0.371309645331276,0.616642846119964,"Normal"
"O",0.202721409973218,0.522075366651444,"Normal"
"P",0.942405644524908,0.942405644524908,"Normal"
"Q",0.568719047363207,0.771832992850067,"Normal"
"R",0,0,"Non-normal"
"S",0.136541742194002,0.458664771096828,"Normal"
