"group","p_value","normality"
"A",0.893350544517324,"Normal"
"B",0.736656138143543,"Normal"
"C",0.78473911549125,"Normal"
"D",0.872829845038291,"Normal"
"E",0.169458591712056,"Normal"
"F",0.940198491199306,"Normal"
"G",0.324135170996149,"Normal"
"H",0.161612566714953,"Normal"
"I",0.631051271615533,"Normal"
"J",0.613707758346955,"Normal"
"K",0.665817510727015,"Normal"
"L",0.884024368283665,"Normal"
"M",0.569180443456648,"Normal"
"N",0.503952063475852,"Normal"
"O",0.713590560026091,"Normal"
"P",0.405062589205372,"Normal"
"Q",0.431993968275386,"Normal"
"R",0.0355382056618635,"Non-normal"
"S",0.994429186037444,"Normal"
